Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.8794220890129458,High Risk,85.2,8,0,0,1,0
0.8791856235037453,High Risk,74.05,9,0,0,1,0
0.87915213156434,High Risk,100.15,15,0,0,1,0
0.879091307807755,High Risk,80.5,3,0,0,1,0
0.8788568203575193,High Risk,80.35,3,0,0,1,0
0.8777901576835275,High Risk,90.75,6,0,0,1,0
0.8775270632348433,High Risk,95.85,1,0,0,1,0
0.8769629842156436,High Risk,74.95,3,0,0,1,0
0.8769203097581614,High Risk,69.3,2,0,0,1,0
0.8767251301257926,High Risk,86.55,12,0,0,1,0
0.8757328861444127,High Risk,78.5,11,0,0,1,0
0.8748103694858642,High Risk,111.4,11,0,0,1,0
0.8741810901809651,High Risk,94.65,15,0,0,1,0
0.8740239694242349,High Risk,85.95,13,0,0,1,0
0.8740160269840599,High Risk,75.65,4,0,0,1,0
0.8734469821105896,High Risk,87.1,8,0,0,1,0
0.8726269767312755,High Risk,89.2,11,0,0,1,0
0.8720492022931948,High Risk,92.9,14,0,0,1,0
0.8718779253365175,High Risk,70.65,4,0,0,1,0
0.8715148127399953,High Risk,94.3,21,0,0,1,0
0.8714444915168287,High Risk,84.35,20,0,0,1,0
0.8713770564071531,High Risk,95.1,22,0,0,1,0
0.8708969202521509,High Risk,105.3,5,0,0,1,0
0.8705210544990297,High Risk,85.0,1,0,0,1,0
0.8701853025153651,High Risk,93.5,23,0,0,1,0
0.8696772969656474,High Risk,74.3,1,0,0,1,0
0.8695466947046001,High Risk,74.2,2,0,0,1,0
0.8685765466648796,High Risk,70.2,4,0,0,1,0
0.868460053104518,High Risk,94.55,12,0,0,1,0
0.8679714993544294,High Risk,104.45,23,0,0,1,0
0.8674191968962536,High Risk,101.8,17,0,0,1,0
0.8673718905117404,High Risk,105.3,12,0,0,1,0
0.8671716943633303,High Risk,89.55,12,0,0,1,0
0.8661973489515786,High Risk,69.35,5,0,0,1,0
0.8651982312078531,High Risk,81.05,1,0,0,1,0
0.8641131435965417,High Risk,94.1,24,0,0,1,0
0.8640037922414993,High Risk,88.85,10,0,0,1,0
0.863876612646572,High Risk,75.35,7,0,0,1,0
0.863663331134374,High Risk,94.75,8,0,0,1,0
0.8636034778006663,High Risk,79.45,2,0,0,1,0
0.8632434732750276,High Risk,102.55,17,0,0,1,0
0.8629558464503461,High Risk,90.45,23,0,0,1,0
0.8623100226215162,High Risk,72.6,2,0,0,1,0
0.8622042810314053,High Risk,95.4,21,0,0,1,0
0.861869707384822,High Risk,95.25,10,0,0,1,0
0.8610698475749826,High Risk,100.15,8,0,0,1,0
0.8604663962502327,High Risk,89.15,12,0,0,1,0
0.8596369104567992,High Risk,93.0,24,0,0,1,0
0.8594655906746902,High Risk,73.5,8,0,0,1,0
0.8593951600087913,High Risk,75.25,8,0,0,1,0
0.8589913854492027,High Risk,100.65,22,0,0,1,0
0.8586017002126227,High Risk,75.1,14,0,0,1,0
0.8584842863101273,High Risk,70.25,1,0,0,1,0
0.8583434437433154,High Risk,80.7,3,0,0,1,0
0.8581368058490331,High Risk,95.4,3,0,0,1,0
0.857740861061439,High Risk,78.75,16,0,0,1,0
0.8574950570584498,High Risk,74.85,8,0,0,1,0
0.856932609314442,High Risk,79.75,9,0,0,1,0
0.8569076278214278,High Risk,69.7,8,0,0,1,0
0.8568134911532657,High Risk,70.35,1,0,0,1,0
0.8566425040355146,High Risk,69.9,1,0,0,1,0
0.856387804018259,High Risk,76.85,9,0,0,1,0
0.8558761200522996,High Risk,80.25,4,0,0,1,0
0.8552850137047634,High Risk,84.05,12,0,0,1,0
0.855081442182568,High Risk,75.85,9,0,0,1,0
0.8547123899326129,High Risk,76.25,9,0,0,1,0
0.8543972724196435,High Risk,70.15,2,0,0,1,0
0.8543784816352422,High Risk,69.7,2,0,0,1,0
0.852969685090597,High Risk,70.3,2,0,0,1,0
0.8528552529259641,High Risk,83.8,2,0,0,1,0
0.8528169099943954,High Risk,69.8,2,0,0,1,0
0.852052926385708,High Risk,104.1,30,0,0,1,0
0.8520192513739505,High Risk,100.4,7,0,0,1,0
0.8518172743657528,High Risk,100.85,4,0,0,1,0
0.8513287735381356,High Risk,99.7,15,0,0,1,0
0.8512881127490751,High Risk,99.3,9,0,0,1,0
0.8511014985604276,High Risk,70.35,2,0,0,1,0
0.8509860875519125,High Risk,70.25,3,0,0,1,0
0.8508318003997308,High Risk,89.15,5,0,0,1,0
0.8504756225462791,High Risk,70.15,3,0,0,1,0
0.850436823510199,High Risk,69.85,3,0,0,1,0
0.8503259839959674,High Risk,80.85,5,0,0,1,0
0.8500946789205698,High Risk,46.35,14,0,0,0,0
0.848686090428743,High Risk,103.95,29,0,0,1,0
0.8484918072558785,High Risk,90.25,8,0,0,1,0
0.8484362873111031,High Risk,107.95,3,0,0,1,0
0.8479851386942973,High Risk,92.6,17,0,0,1,0
0.847096856938078,High Risk,81.45,20,0,0,1,0
0.8468166685515941,High Risk,84.95,18,0,0,1,0
0.8466357807972593,High Risk,86.85,19,0,0,1,0
0.8463886619411163,High Risk,103.45,15,0,0,1,0
0.8458297929349875,High Risk,96.8,19,0,0,1,0
0.845560958105605,High Risk,84.8,14,0,0,1,0
0.845132434587859,High Risk,81.45,12,0,0,1,0
0.8451011936184093,High Risk,104.15,24,0,0,1,0
0.8447810078361531,High Risk,88.4,9,0,0,1,0
0.8444462365172242,High Risk,85.65,8,0,0,1,0
0.8442554235504462,High Risk,100.8,35,0,0,1,0
0.8442203623744776,High Risk,80.5,13,0,0,1,0
0.8424584947328215,High Risk,70.2,11,0,0,1,0
0.8411602768589597,High Risk,96.55,5,0,0,1,0
0.8410574961108712,High Risk,76.1,3,0,0,1,0
0.8407373181979897,High Risk,84.1,21,0,0,1,0
0.840644041528384,High Risk,70.6,1,0,0,1,0
0.83857271673838,High Risk,68.95,5,0,0,1,0
0.8381693202543037,High Risk,70.1,2,0,0,1,0
0.8379602764944173,High Risk,74.5,3,0,0,1,0
0.8369991841208979,High Risk,99.75,39,0,0,1,0
0.8366662650906452,High Risk,74.9,2,0,0,1,0
0.8362749661588017,High Risk,69.1,6,0,0,1,0
0.8360811837395484,High Risk,78.1,14,0,0,1,0
0.8355571474514599,High Risk,89.95,20,0,0,1,0
0.8353865521591155,High Risk,88.05,9,0,0,1,0
0.8353821753692399,High Risk,96.5,15,0,0,1,0
0.8350809851410567,High Risk,74.75,2,0,0,1,0
0.8344261028977981,High Risk,101.35,32,0,0,1,0
0.8342046057204481,High Risk,80.2,5,0,0,1,0
0.8340144384452424,High Risk,84.3,29,0,0,1,0
0.8331831390559892,High Risk,107.95,3,0,0,1,0
0.8330753529026858,High Risk,98.1,26,0,0,1,0
0.8326274571137265,High Risk,69.35,4,0,0,1,0
0.8325840842927679,High Risk,85.05,16,0,0,1,0
0.8323947977938359,High Risk,75.6,5,0,0,1,0
0.8323826481456403,High Risk,69.55,7,0,0,1,0
0.8320217992357906,High Risk,82.9,11,0,0,1,0
0.8316944585167112,High Risk,73.85,3,0,0,1,0
0.8311697924729892,High Risk,86.05,4,0,0,1,0
0.8308927766350447,High Risk,84.6,12,0,0,1,0
0.8308490263636179,High Risk,71.65,2,0,0,1,0
0.8294546350680541,High Risk,84.85,31,0,0,1,0
0.8294426959786382,High Risk,89.1,19,0,0,1,0
0.8283775577357748,High Risk,90.4,4,0,0,1,0
0.8279592947729187,High Risk,81.5,2,0,0,1,0
0.8274816078951869,High Risk,75.15,7,0,0,1,0
0.8273504763146257,High Risk,91.0,15,0,0,1,0
0.826769727063617,High Risk,80.15,4,0,0,1,0
0.8263123100129985,High Risk,70.05,5,0,0,1,0
0.82563312535782,High Risk,100.4,32,0,0,1,0
0.825588776290541,High Risk,90.7,3,0,0,1,0
0.8255619186371295,High Risk,79.55,2,0,0,1,0
0.8254293366099212,High Risk,69.55,3,0,0,1,0
0.8252853796454711,High Risk,101.5,30,0,0,1,0
0.8249813646219416,High Risk,80.1,4,0,0,1,0
0.8248457972481268,High Risk,74.9,7,0,0,1,0
0.824655487261154,High Risk,80.1,5,0,0,1,0
0.8245120203651889,High Risk,79.15,11,0,0,1,0
0.8231932066210321,High Risk,100.75,13,0,0,1,0
0.8229348993835477,High Risk,70.5,9,0,0,1,0
0.8229012456957228,High Risk,95.05,42,0,0,1,0
0.82289922924694,High Risk,76.6,12,0,0,1,0
0.8228904427030261,High Risk,84.3,3,0,0,1,0
0.8221728684782749,High Risk,74.65,5,0,0,1,0
0.8219374885887804,High Risk,79.15,1,0,0,1,0
0.821844731242304,High Risk,71.45,5,0,0,1,0
0.8214230101645811,High Risk,75.4,16,0,0,1,0
0.8213658264630797,High Risk,85.95,10,0,0,1,0
0.8208268786154898,High Risk,82.75,5,0,0,1,0
0.8207270949461595,High Risk,89.25,6,0,0,1,0
0.8205413176452065,High Risk,50.95,4,0,0,0,0
0.8204510092525722,High Risk,100.45,34,0,0,1,0
0.8204474514597523,High Risk,89.75,22,0,0,1,0
0.8188882623048529,High Risk,91.15,2,0,0,1,0
0.8187354506913165,High Risk,78.8,26,0,0,1,0
0.8186312432290473,High Risk,86.8,23,0,0,1,0
0.8183346431469798,High Risk,90.6,11,0,0,1,0
0.8181797275636392,High Risk,73.85,6,0,0,1,0
0.8181591585041146,High Risk,86.2,11,0,0,1,0
0.8180411554840442,High Risk,82.85,4,0,0,1,0
0.8180155891354854,High Risk,102.6,9,0,0,1,0
0.8178759161428483,High Risk,74.15,18,0,0,1,0
0.8178079998904771,High Risk,105.8,28,0,0,1,0
0.8176511715943137,High Risk,95.1,23,0,0,1,0
0.8170151761653396,High Risk,70.1,1,0,0,1,0
0.8164225444520115,High Risk,84.75,22,0,0,1,0
0.8164137908679426,High Risk,80.0,8,0,0,1,0
0.8163773327406495,High Risk,74.1,6,0,0,1,0
0.8163704131434577,High Risk,90.4,3,0,0,1,0
0.8163077226849993,High Risk,73.8,9,0,0,1,0
0.8161482886336395,High Risk,102.6,38,0,0,1,0
0.8160601033171815,High Risk,90.65,4,0,0,1,0
0.8160304064913102,High Risk,100.0,33,0,0,1,0
0.8155442483227944,High Risk,110.85,28,0,0,1,0
0.8153698504043446,High Risk,95.4,36,0,0,1,0
0.8153271679914136,High Risk,72.75,4,0,0,1,0
0.8145771384479431,High Risk,73.3,12,0,0,1,0
0.814177019060769,High Risk,51.4,2,0,0,0,0
0.8140438149510785,High Risk,86.25,16,0,0,1,0
0.8139921142439991,High Risk,29.9,4,0,0,0,0
0.8139420491741396,High Risk,90.05,30,0,0,1,0
0.8137465379191199,High Risk,90.7,31,0,0,1,0
0.8131345376992184,High Risk,100.05,37,0,0,1,0
0.8124018669658898,High Risk,70.35,2,0,0,1,0
0.8118324011296568,High Risk,74.6,3,0,0,1,0
0.8115762485731213,High Risk,80.35,14,0,0,1,0
0.8113586885165709,High Risk,71.05,7,0,0,1,0
0.8106733350468089,High Risk,73.15,18,0,0,1,0
0.809578550211644,High Risk,75.55,1,0,0,1,0
0.8095683187935138,High Risk,94.0,15,0,0,1,0
0.8090721811620454,High Risk,30.75,3,0,0,0,0
0.8090548775812144,High Risk,87.95,6,0,0,1,0
0.8089799699936712,High Risk,70.7,1,0,0,1,0
0.8089614728424307,High Risk,69.8,6,0,0,1,0
0.8089160964897384,High Risk,80.3,4,0,0,1,0
0.8088868610198716,High Risk,95.6,27,0,0,1,0
0.8086530741068623,High Risk,101.3,30,0,0,1,0
0.8083873440980542,High Risk,100.2,2,0,0,1,0
0.8083437141121981,High Risk,84.9,29,0,0,1,0
0.8082509115705296,High Risk,74.45,16,0,0,1,0
0.808133851680707,High Risk,24.4,1,0,0,0,0
0.8076012143291369,High Risk,75.05,10,0,0,1,0
0.8074808798183662,High Risk,104.4,41,0,0,1,0
0.8072796911585651,High Risk,91.55,16,0,0,1,0
0.8070028068547973,High Risk,85.3,5,0,0,1,0
0.8070019704091564,High Risk,100.5,26,0,0,1,0
0.8067596989649712,High Risk,70.6,1,0,0,1,0
0.8064645728897639,High Risk,105.35,15,0,0,1,0
0.8059738531349253,High Risk,80.5,24,0,0,1,0
0.8058284200733433,High Risk,45.3,13,0,0,0,0
0.8055361538901886,High Risk,75.25,11,0,0,1,0
0.8055190178733038,High Risk,107.05,20,0,0,1,0
0.8051396339442677,High Risk,83.55,17,0,0,1,0
0.8049873988718784,High Risk,83.75,23,0,0,1,0
0.8047226339453853,High Risk,70.15,13,0,0,1,0
0.8046582524786391,High Risk,101.5,9,0,0,1,0
0.8046171550909974,High Risk,74.05,8,0,0,1,0
0.8044377847045759,High Risk,99.05,35,0,0,1,0
0.8044303182902964,High Risk,97.0,13,0,0,1,0
0.804379998697669,High Risk,85.95,6,0,0,1,0
0.8041234822911555,High Risk,88.85,18,0,0,1,0
0.8038043948367148,High Risk,99.85,21,0,0,1,0
0.8036236942471143,High Risk,82.65,14,0,0,1,0
0.8034204982580604,High Risk,81.15,9,0,0,1,0
0.8033729054202695,High Risk,60.25,3,0,0,0,0
0.802694975176101,High Risk,78.9,4,0,0,1,0
0.8026501286981225,High Risk,74.6,8,0,0,1,0
0.8014077157893105,High Risk,88.75,22,0,0,1,0
0.8013777163309477,High Risk,75.75,10,0,0,1,0
0.8013251542086741,High Risk,97.1,2,0,0,1,0
0.8011742446805287,High Risk,103.6,18,0,0,1,0
0.8011234399939885,High Risk,73.7,21,0,0,1,0
0.8008277047822361,High Risk,91.55,40,0,0,1,0
0.8003524786569276,High Risk,94.05,6,0,0,1,0
0.8001483183518847,High Risk,99.65,24,0,0,1,0
0.8001203428970227,High Risk,69.95,8,0,0,1,0
0.7998166025947177,High Risk,95.9,9,0,0,1,0
0.7991776946558398,High Risk,84.8,11,0,0,1,0
0.7987410088235557,High Risk,98.85,46,0,0,1,0
0.7986295600575946,High Risk,79.95,12,0,0,1,0
0.7982178647987593,High Risk,93.5,32,0,0,1,0
0.7982000054426089,High Risk,75.2,9,0,0,1,0
0.7978289388282391,High Risk,35.0,1,0,0,0,0
0.797789429306127,High Risk,74.7,1,0,0,1,0
0.7968596101868397,High Risk,70.3,3,0,0,1,0
0.7967814165788762,High Risk,74.55,3,0,0,1,0
0.7967456133433044,High Risk,85.3,9,0,0,1,0
0.7966272600938462,High Risk,94.75,38,0,0,1,0
0.7966060391129901,High Risk,78.55,7,0,0,1,0
0.7965386489241125,High Risk,70.5,4,0,0,1,0
0.7962995856227836,High Risk,69.6,3,0,0,1,0
0.7962178932299444,High Risk,73.55,18,0,0,1,0
0.795945075008702,High Risk,87.3,19,0,0,1,0
0.7958839705692501,High Risk,100.45,30,0,0,1,0
0.7957662282683959,High Risk,71.3,2,0,0,1,0
0.7957608087876122,High Risk,74.35,1,0,0,1,0
0.7957521730679217,High Risk,94.65,16,0,0,1,0
0.7956725911552217,High Risk,74.7,18,0,0,1,0
0.7952032657620692,High Risk,98.7,23,0,0,1,0
0.7937395576881864,High Risk,79.5,32,0,0,1,0
0.7935617132554549,High Risk,80.45,2,0,0,1,0
0.7932388712062453,High Risk,70.4,2,0,0,1,0
0.7918404715001788,High Risk,95.95,18,0,0,1,0
0.7916902476766796,High Risk,75.2,11,0,0,1,0
0.7909467646930383,High Risk,82.65,17,0,0,1,0
0.790855328812207,High Risk,74.75,3,0,0,1,0
0.7903807993636595,High Risk,100.6,33,0,0,1,0
0.7903312370223026,High Risk,101.25,39,0,0,1,0
0.7900463066310938,High Risk,81.9,13,0,0,1,0
0.7899818572924164,High Risk,79.8,12,0,0,1,0
0.7895925162675864,High Risk,83.05,22,0,0,1,0
0.7891720847355382,High Risk,25.15,4,0,0,0,0
0.7887805066351813,High Risk,104.45,46,0,0,1,0
0.7887424663303951,High Risk,74.95,2,0,0,1,0
0.7886806280292015,High Risk,98.85,32,0,0,1,0
0.7882385863391769,High Risk,66.85,7,0,0,0,0
0.787647059052401,High Risk,90.95,32,0,0,1,0
0.7860615024956492,High Risk,78.1,11,0,0,1,0
0.7859355596123041,High Risk,79.85,10,0,0,1,0
0.7857892974069577,High Risk,84.15,22,0,0,1,0
0.7846406489974422,High Risk,29.85,1,0,0,0,0
0.7845941783839214,High Risk,70.8,17,0,0,1,0
0.7843482769240012,High Risk,94.5,31,0,0,1,0
0.7840021345915974,High Risk,89.55,24,0,0,1,0
0.783533760011852,High Risk,95.25,37,0,0,1,0
0.7831497919810968,High Risk,95.1,10,0,0,1,0
0.783134571430609,High Risk,90.05,21,0,0,1,0
0.7828354722300637,High Risk,98.55,20,0,0,1,0
0.7827450951185686,High Risk,24.7,1,0,0,0,0
0.782183009778344,High Risk,69.85,7,0,0,1,0
0.7820796619007176,High Risk,50.95,5,0,0,0,0
0.7812984724002545,High Risk,71.1,18,0,0,1,0
0.7808018592860403,High Risk,73.6,3,0,0,1,0
0.7806150826726428,High Risk,66.25,8,0,0,0,0
0.7801645888456525,High Risk,69.8,18,0,0,1,0
0.7795780766925983,High Risk,101.4,31,0,0,1,0
0.7794558878859624,High Risk,94.6,24,0,0,1,0
0.7790577150759166,High Risk,40.05,4,0,0,0,0
0.7788229883506107,High Risk,55.45,1,0,0,0,0
0.7783946354446809,High Risk,95.15,25,0,0,1,0
0.7782503647282932,High Risk,91.1,10,0,0,1,0
0.7780562474869349,High Risk,69.9,7,0,0,1,0
0.777843413962321,High Risk,85.3,15,0,0,1,0
0.7774800894000325,High Risk,78.75,5,0,0,1,0
0.7774193993815676,High Risk,69.3,25,0,0,1,0
0.7770057535278148,High Risk,90.7,20,0,0,1,0
0.7769037207910728,High Risk,90.8,16,0,0,1,0
0.7768964872529011,High Risk,86.05,3,0,0,1,0
0.776892788099741,High Risk,94.2,11,0,0,1,0
0.7766678776093474,High Risk,54.65,1,0,0,0,0
0.7766141799031137,High Risk,69.2,7,0,0,1,0
0.7765367242960729,High Risk,69.05,9,0,0,1,0
0.7762953468666303,High Risk,55.25,1,0,0,0,0
0.7757727455543602,High Risk,75.05,3,0,0,1,0
0.775766846242095,High Risk,80.6,28,0,0,1,0
0.7755550206482108,High Risk,80.15,22,0,0,1,0
0.7753713166390127,High Risk,44.4,7,0,0,0,0
0.7748856280902257,High Risk,80.7,26,0,0,1,0
0.7745542546949129,High Risk,75.35,4,0,0,1,0
0.7740082592153886,High Risk,50.1,1,0,0,0,0
0.7735856823399039,High Risk,89.0,15,0,0,1,0
0.7735696464537101,High Risk,89.85,3,0,0,1,0
0.7734092506721686,High Risk,84.85,43,0,0,1,0
0.7730529222241553,High Risk,59.25,8,0,0,0,0
0.7728554754246416,High Risk,69.65,16,0,0,1,0
0.7726949759923454,High Risk,85.7,3,0,0,1,0
0.7726592146748008,High Risk,34.8,3,0,0,0,0
0.7726147745369476,High Risk,64.0,5,0,0,0,0
0.7715781673154136,High Risk,50.15,1,0,0,0,0
0.7707189744175469,High Risk,100.85,34,0,0,1,0
0.7693477389896773,High Risk,103.1,9,0,0,1,0
0.7688377990220581,High Risk,69.95,1,0,0,1,0
0.7687954111025479,High Risk,101.45,29,0,0,1,0
0.7685020548175682,High Risk,112.95,16,0,0,1,0
0.7682007026933957,High Risk,44.95,23,0,0,0,0
0.7678621078926205,High Risk,90.75,2,0,0,1,0
0.7677758840772918,High Risk,50.6,22,0,0,0,0
0.7674045607531362,High Risk,81.3,27,0,0,1,0
0.7669177558534733,High Risk,84.6,25,0,0,1,0
0.766858851972624,High Risk,94.55,41,0,0,1,0
0.7667144195409411,High Risk,44.3,2,0,0,0,0
0.7666844834736394,High Risk,98.65,26,0,0,1,0
0.7663833125751242,High Risk,49.15,13,0,0,0,0
0.7662780580072063,High Risk,93.2,22,0,0,1,0
0.766177491112765,High Risk,89.55,24,0,0,1,0
0.7659518885001353,High Risk,74.85,9,0,0,1,0
0.7653316713855636,High Risk,80.55,18,0,0,1,0
0.7652951479700996,High Risk,75.55,34,0,0,1,0
0.7651855341826324,High Risk,64.9,11,0,0,0,0
0.7648291431188688,High Risk,105.35,33,0,0,1,0
0.7644133621670092,High Risk,70.55,27,0,0,1,0
0.7643865409961055,High Risk,54.2,3,0,0,0,0
0.7642699584867251,High Risk,90.35,2,0,0,1,0
0.7642237363707175,High Risk,68.65,21,0,0,1,0
0.7639437037758601,High Risk,107.55,33,0,0,1,0
0.7630430282408085,High Risk,79.35,23,0,0,1,0
0.7630193760396582,High Risk,70.2,11,0,0,1,0
0.7628197992010448,High Risk,101.75,15,0,0,1,0
0.7624913107020638,High Risk,49.85,12,0,0,0,0
0.7617274677869039,High Risk,86.25,9,0,0,1,0
0.7611659363053421,High Risk,75.6,18,0,0,1,0
0.7605637184395045,High Risk,74.75,16,0,0,1,0
0.760200587841282,High Risk,100.5,47,0,0,1,0
0.7597205918951717,High Risk,89.2,44,0,0,1,0
0.7596830330597661,High Risk,78.8,20,0,0,1,0
0.7595888285852848,High Risk,74.0,1,0,0,1,0
0.7595059983159899,High Risk,85.75,26,0,0,1,0
0.7594536870777252,High Risk,55.9,4,0,0,0,0
0.759354712694744,High Risk,69.55,4,0,0,1,0
0.7592420130357992,High Risk,85.05,12,0,0,1,0
0.7592399578924055,High Risk,25.25,1,0,0,0,0
0.7592375711774932,High Risk,24.95,9,0,0,0,0
0.7587635480937374,High Risk,74.2,29,0,0,1,0
0.7586593426380943,High Risk,80.9,14,0,0,1,0
0.7580808931388198,High Risk,75.6,8,0,0,1,0
0.7580620162956503,High Risk,95.0,36,0,0,1,0
0.7579488862215823,High Risk,78.7,19,0,0,1,0
0.757828032153492,High Risk,56.4,4,0,0,0,0
0.757421639022852,High Risk,71.1,1,0,0,1,0
0.7573142633614377,High Risk,74.95,29,0,0,1,0
0.7568483307992995,High Risk,83.2,15,0,0,1,0
0.756568165516399,High Risk,94.2,29,0,0,1,0
0.7565651433882664,High Risk,78.0,11,0,0,1,0
0.7565377090202797,High Risk,101.05,56,0,0,1,0
0.7564616780105988,High Risk,88.95,24,0,0,1,0
0.7562608468151436,High Risk,105.35,34,0,0,1,0
0.7556878128455741,High Risk,85.6,23,0,0,1,0
0.7556448877121928,High Risk,93.35,33,0,0,1,0
0.7555893022049806,High Risk,90.25,43,0,0,1,0
0.7554553445074815,High Risk,55.0,14,0,0,0,0
0.7554281366954779,High Risk,78.95,6,0,0,1,0
0.7544077065265254,High Risk,108.9,34,0,0,1,0
0.7537016800910293,High Risk,95.7,50,0,0,1,0
0.7535905154098744,High Risk,93.9,45,0,0,1,0
0.7535524710121048,High Risk,72.9,11,0,0,1,0
0.7535178031954362,High Risk,103.65,38,0,0,1,0
0.7535037122541516,High Risk,62.8,1,0,0,0,0
0.7533020784855828,High Risk,87.75,15,0,0,1,0
0.752945100888202,High Risk,69.35,11,0,0,0,0
0.7529062051460091,High Risk,50.35,22,0,0,0,0
0.7521168210774872,High Risk,24.5,2,0,0,0,0
0.7516998417896259,High Risk,75.5,1,0,0,0,0
0.7511208315311317,High Risk,84.3,18,0,0,1,0
0.7507481935530963,High Risk,90.35,9,1,0,1,0
0.7506977859078465,High Risk,86.05,21,0,0,1,0
0.7506584601675874,High Risk,78.3,13,0,0,1,0
0.7503344691581526,High Risk,95.7,15,0,0,1,0
0.7503270084123475,High Risk,95.55,42,0,0,1,0
0.7500894945801105,High Risk,43.35,8,0,0,0,0
0.7500568001101593,High Risk,76.05,31,0,0,1,0
0.749629888152575,High Risk,74.3,1,0,0,1,0
0.7496066345374404,High Risk,64.95,7,0,0,0,0
0.7495487358231088,High Risk,48.25,25,0,0,0,0
0.7494771767359817,High Risk,80.0,3,0,0,1,0
0.7492387999926725,High Risk,55.0,6,0,0,0,0
0.7492386389895592,High Risk,84.9,40,0,0,1,0
0.7491482841860172,High Risk,95.65,17,0,0,1,0
0.7490386427279567,High Risk,25.15,1,0,0,0,0
0.7488931365587209,High Risk,24.9,1,0,0,0,0
0.7485580806895907,High Risk,70.7,2,0,0,1,0
0.747792040673848,High Risk,80.7,5,0,0,1,0
0.746877442169198,High Risk,96.35,34,0,0,1,0
0.7464280678864846,High Risk,90.0,23,0,0,1,0
0.7460467989314602,High Risk,59.0,2,0,0,0,0
0.745579573045745,High Risk,34.55,10,0,0,0,0
0.7454310174160701,High Risk,91.05,32,0,0,1,0
0.7449967387626093,High Risk,45.0,6,0,0,0,0
0.7449482415015267,High Risk,95.05,18,0,0,1,0
0.7445003890232582,High Risk,99.7,47,0,0,1,0
0.743656506563864,High Risk,102.05,35,0,0,1,0
0.743642443665462,High Risk,80.55,9,0,0,1,0
0.7435677254947206,High Risk,70.15,13,0,0,1,0
0.7434489435921023,High Risk,80.55,16,0,0,1,0
0.743366908293693,High Risk,98.85,32,0,0,1,0
0.7433070549207745,High Risk,106.35,47,0,0,1,0
0.7432019022074574,High Risk,25.1,3,0,0,0,0
0.7428432547622384,High Risk,101.15,38,0,0,1,0
0.7426545616043153,High Risk,50.05,1,0,0,0,0
